candidate_id,rank,score,reasoning
CAND_0011162,1,0.9855,Recommendation Systems Engineer with 5.8 yrs; 11 AI core skills; response rate 0.75.
CAND_0013536,2,0.9835,Applied ML Engineer with 14.1 yrs; 10 AI core skills; response rate 0.87.
CAND_0039754,3,0.9799,Senior Applied Scientist with 16.2 yrs; 11 AI core skills; response rate 0.81.
CAND_0064904,4,0.8612,AI Engineer with 4.9 yrs; 7 AI core skills; response rate 0.78.
CAND_0006557,5,0.8579,NLP Engineer with 7.9 yrs; 11 AI core skills; response rate 0.63.
CAND_0068081,6,0.8564,Computer Vision Engineer with 6.2 yrs; 6 AI core skills; response rate 0.31.
CAND_0002025,7,0.8550,Senior AI Engineer with 5.9 yrs; 12 AI core skills; response rate 0.80.
CAND_0033861,8,0.8512,Senior NLP Engineer with 8.0 yrs; 13 AI core skills; response rate 0.16.
CAND_0036437,9,0.7417,Search Engineer with 4.8 yrs; 6 AI core skills; response rate 0.87.
CAND_0099269,10,0.7417,Data Scientist with 5.5 yrs; 6 AI core skills; response rate 0.33.
CAND_0055905,11,0.7400,Senior Machine Learning Engineer with 8.1 yrs; 8 AI core skills; response rate 0.87.
CAND_0018549,12,0.7384,Recommendation Systems Engineer with 6.8 yrs; 6 AI core skills; response rate 0.73.
CAND_0069771,13,0.7384,Junior ML Engineer with 5.7 yrs; 5 AI core skills; response rate 0.36.
CAND_0096163,14,0.7384,DevOps Engineer with 9.7 yrs; 5 AI core skills; response rate 0.07.
CAND_0098454,15,0.7384,AI Specialist with 6.6 yrs; 5 AI core skills; response rate 0.87.
CAND_0034400,16,0.7369,ML Engineer with 3.8 yrs; 7 AI core skills; response rate 0.35.
CAND_0040200,17,0.7369,AI Research Engineer with 5.5 yrs; 9 AI core skills; response rate 0.52.
CAND_0042425,18,0.7369,AI Specialist with 3.3 yrs; 5 AI core skills; response rate 0.85.
CAND_0066999,19,0.7369,Recommendation Systems Engineer with 5.9 yrs; 6 AI core skills; response rate 0.63.
CAND_0070333,20,0.7369,AI Research Engineer with 4.7 yrs; 5 AI core skills; response rate 0.48.
CAND_0077285,21,0.7369,Recommendation Systems Engineer with 5.5 yrs; 10 AI core skills; response rate 0.56.
CAND_0006418,22,0.7355,Machine Learning Engineer with 5.7 yrs; 5 AI core skills; response rate 0.92.
CAND_0008618,23,0.7355,Computer Vision Engineer with 4.7 yrs; 5 AI core skills; response rate 0.38.
CAND_0010541,24,0.7355,AI Research Engineer with 6.2 yrs; 6 AI core skills; response rate 0.59.
CAND_0036391,25,0.7355,Computer Vision Engineer with 3.1 yrs; 6 AI core skills; response rate 0.69.
CAND_0067322,26,0.7355,Data Scientist with 4.3 yrs; 7 AI core skills; response rate 0.47.
CAND_0074648,27,0.7355,AI Research Engineer with 4.1 yrs; 7 AI core skills; response rate 0.82.
CAND_0087364,28,0.7355,Recommendation Systems Engineer with 4.9 yrs; 7 AI core skills; response rate 0.48.
CAND_0016062,29,0.7342,DevOps Engineer with 1.1 yrs; 7 AI core skills; response rate 0.17.
CAND_0044855,30,0.7342,Senior Data Scientist with 6.6 yrs; 9 AI core skills; response rate 0.57.
CAND_0045250,31,0.7342,Applied ML Engineer with 6.6 yrs; 11 AI core skills; response rate 0.74.
CAND_0048509,32,0.7342,AI Research Engineer with 4.2 yrs; 8 AI core skills; response rate 0.60.
CAND_0049538,33,0.7342,Applied ML Engineer with 5.8 yrs; 9 AI core skills; response rate 0.72.
CAND_0061655,34,0.7342,Machine Learning Engineer with 4.6 yrs; 8 AI core skills; response rate 0.88.
CAND_0083790,35,0.7342,Data Scientist with 3.5 yrs; 7 AI core skills; response rate 0.83.
CAND_0092245,36,0.7342,Senior Data Scientist with 4.1 yrs; 10 AI core skills; response rate 0.50.
CAND_0007009,37,0.7329,Recommendation Systems Engineer with 7.9 yrs; 7 AI core skills; response rate 0.62.
CAND_0008239,38,0.7329,AI Engineer with 4.0 yrs; 9 AI core skills; response rate 0.73.
CAND_0020877,39,0.7329,Applied ML Engineer with 5.1 yrs; 10 AI core skills; response rate 0.66.
CAND_0037944,40,0.7329,Senior Data Scientist with 4.9 yrs; 9 AI core skills; response rate 0.42.
CAND_0042029,41,0.7329,Senior Data Scientist with 6.5 yrs; 7 AI core skills; response rate 0.67.
CAND_0051630,42,0.7329,Machine Learning Engineer with 6.0 yrs; 9 AI core skills; response rate 0.51.
CAND_0071939,43,0.7329,Data Scientist with 6.4 yrs; 4 AI core skills; response rate 0.67.
CAND_0072660,44,0.7329,Machine Learning Engineer with 7.1 yrs; 8 AI core skills; response rate 0.53.
CAND_0081686,45,0.7329,Search Engineer with 6.0 yrs; 10 AI core skills; response rate 0.91.
CAND_0091890,46,0.7329,AI Research Engineer with 4.7 yrs; 5 AI core skills; response rate 0.49.
CAND_0099806,47,0.7329,AI Engineer with 4.6 yrs; 7 AI core skills; response rate 0.76.
CAND_0008978,48,0.7318,Junior ML Engineer with 6.7 yrs; 9 AI core skills; response rate 0.29.
CAND_0013393,49,0.7318,ML Engineer with 5.3 yrs; 8 AI core skills; response rate 0.33.
CAND_0020708,50,0.7318,Search Engineer with 4.2 yrs; 10 AI core skills; response rate 0.84.
CAND_0022812,51,0.7318,Applied ML Engineer with 4.5 yrs; 10 AI core skills; response rate 0.79.
CAND_0068811,52,0.7318,Applied ML Engineer with 8.0 yrs; 8 AI core skills; response rate 0.42.
CAND_0071974,53,0.7318,Senior AI Engineer with 7.8 yrs; 9 AI core skills; response rate 0.76.
CAND_0088025,54,0.7318,Staff Machine Learning Engineer with 8.6 yrs; 10 AI core skills; response rate 0.83.
CAND_0096823,55,0.7318,Data Scientist with 4.4 yrs; 5 AI core skills; response rate 0.50.
CAND_0015582,56,0.7306,ML Engineer with 4.4 yrs; 7 AI core skills; response rate 0.82.
CAND_0024990,57,0.7306,Junior ML Engineer with 5.2 yrs; 5 AI core skills; response rate 0.83.
CAND_0057098,58,0.7306,Software Engineer with 8.5 yrs; 7 AI core skills; response rate 0.09.
CAND_0063515,59,0.7306,Mobile Developer with 5.3 yrs; 5 AI core skills; response rate 0.12.
CAND_0077337,60,0.7306,Staff Machine Learning Engineer with 7.0 yrs; 9 AI core skills; response rate 0.95.
CAND_0093547,61,0.7296,Senior Machine Learning Engineer with 2.9 yrs; 13 AI core skills; response rate 0.75.
CAND_0000082,62,0.6165,Data Analyst with 7.4 yrs; 4 AI core skills; response rate 0.82.
CAND_0055362,63,0.6165,Senior Software Engineer (ML) with 3.1 yrs; 5 AI core skills; response rate 0.84.
CAND_0004548,64,0.6151,Accountant with 11.0 yrs; 6 AI core skills; response rate 0.41.
CAND_0009948,65,0.6151,Senior Software Engineer with 3.7 yrs; 4 AI core skills; response rate 0.53.
CAND_0014440,66,0.6151,Recommendation Systems Engineer with 6.4 yrs; 6 AI core skills; response rate 0.64.
CAND_0015708,67,0.6151,Accountant with 14.0 yrs; 7 AI core skills; response rate 0.08.
CAND_0048161,68,0.6151,Operations Manager with 3.7 yrs; 6 AI core skills; response rate 0.08.
CAND_0069220,69,0.6151,ML Engineer with 5.6 yrs; 7 AI core skills; response rate 0.50.
CAND_0079176,70,0.6151,AI Specialist with 5.3 yrs; 5 AI core skills; response rate 0.73.
CAND_0000927,71,0.6138,Civil Engineer with 11.4 yrs; 5 AI core skills; response rate 0.34.
CAND_0008456,72,0.6138,Data Scientist with 4.0 yrs; 5 AI core skills; response rate 0.41.
CAND_0011687,73,0.6138,Senior NLP Engineer with 7.8 yrs; 7 AI core skills; response rate 0.89.
CAND_0012632,74,0.6138,AI Specialist with 6.0 yrs; 6 AI core skills; response rate 0.53.
CAND_0020107,75,0.6138,Content Writer with 8.6 yrs; 7 AI core skills; response rate 0.77.
CAND_0031068,76,0.6138,AI Specialist with 4.5 yrs; 4 AI core skills; response rate 0.38.
CAND_0032270,77,0.6138,Data Scientist with 4.4 yrs; 7 AI core skills; response rate 0.64.
CAND_0032996,78,0.6138,Junior ML Engineer with 6.4 yrs; 6 AI core skills; response rate 0.32.
CAND_0043397,79,0.6138,Analytics Engineer with 3.4 yrs; 4 AI core skills; response rate 0.40.
CAND_0049452,80,0.6138,Sales Executive with 11.4 yrs; 6 AI core skills; response rate 0.72.
CAND_0053472,81,0.6138,Senior Software Engineer (ML) with 6.5 yrs; 5 AI core skills; response rate 0.27.
CAND_0057736,82,0.6138,Computer Vision Engineer with 6.2 yrs; 6 AI core skills; response rate 0.92.
CAND_0063177,83,0.6138,Civil Engineer with 6.3 yrs; 6 AI core skills; response rate 0.33.
CAND_0064036,84,0.6138,Operations Manager with 13.9 yrs; 7 AI core skills; response rate 0.17.
CAND_0064372,85,0.6138,Customer Support with 11.8 yrs; 7 AI core skills; response rate 0.38.
CAND_0064452,86,0.6138,Customer Support with 9.9 yrs; 6 AI core skills; response rate 0.26.
CAND_0068660,87,0.6138,Civil Engineer with 8.4 yrs; 7 AI core skills; response rate 0.53.
CAND_0071432,88,0.6138,Data Scientist with 4.1 yrs; 4 AI core skills; response rate 0.47.
CAND_0081779,89,0.6138,Accountant with 6.8 yrs; 6 AI core skills; response rate 0.42.
CAND_0087331,90,0.6138,Content Writer with 14.4 yrs; 7 AI core skills; response rate 0.60.
CAND_0089922,91,0.6138,Project Manager with 3.1 yrs; 7 AI core skills; response rate 0.74.
CAND_0093878,92,0.6138,Java Developer with 3.0 yrs; 6 AI core skills; response rate 0.08.
CAND_0094021,93,0.6138,Mechanical Engineer with 1.3 yrs; 7 AI core skills; response rate 0.59.
CAND_0004443,94,0.6126,Graphic Designer with 2.0 yrs; 8 AI core skills; response rate 0.42.
CAND_0005205,95,0.6126,Graphic Designer with 14.8 yrs; 7 AI core skills; response rate 0.47.
CAND_0005690,96,0.6126,Customer Support with 7.1 yrs; 5 AI core skills; response rate 0.17.
CAND_0007733,97,0.6126,HR Manager with 7.2 yrs; 8 AI core skills; response rate 0.11.
CAND_0008227,98,0.6126,Business Analyst with 3.8 yrs; 7 AI core skills; response rate 0.66.
CAND_0014357,99,0.6126,Accountant with 2.5 yrs; 7 AI core skills; response rate 0.66.
CAND_0015631,100,0.6126,Civil Engineer with 14.3 yrs; 8 AI core skills; response rate 0.45.
